1.4556746	4.4436383	8.963891	896.1
1.685518	4.2425256	8.408437	896.108
1.5035586	4.462792	8.312668	896.112
1.4269443	4.453215	8.42759 8	96.133
1.4652514	4.4915223	8.42759	896.149
1.5131354	4.5681367	8.322245	896.165
1.6472107	4.654328	8.485051	896.185
1.5514427	4.6830587	8.647857	896.206
1.532289	4.5298295	8.743625	896.226
1.4269443	4.501099	8.781932	896.246
1.4939818	4.501099	8.734048	896.266
1.5897499	4.663905	8.6574335	896.286
1.5801731	4.644751	8.446744	896.306
1.3982137	4.5872903	8.686164	896.325
1.3790601	4.7022123	8.724471	896.346
1.4748282	4.711789	8.628703	896.366
1.5035586	4.6830587	8.657433	5 896.386
1.4939818	4.8362875	8.465898	896.406
1.7142484	4.9224787	8.034941	896.426
1.9057846	4.9703627	8.236053	896.446
1.9153614	5.085284	8.571242	896.466
2.1643584	5.133168	8.494628	896.486
2.3750482	5.257667	7.9104424	896.506
2.5953147	5.315128	7.73806 8	96.526
2.6048915	5.554548	7.3645644	896.546
2.767697	5.803545 7	0.2687964	896.566
3.064578	5.90889 7.	2209125 8	96.586
3.1316159	5.9759274	6.023811	3 896.605
2.9017725	5.9567738	7.967903	896.626
3.2369606	5.4779334	8.197746	896.645
3.5817258	 5.66947 8	.896853 8	96.667
3.3039982	5.8705826	8.073248	896.686
2.72939 5	.3438582 6	0.3302693	896.71
2.3750482	5.2480903	6.349423	896.727
2.3942018	5.391742	10.505757	896.746
0.9576807	4.5394063	11.61666	7 896.768
-0.651222	9 4.118026	7 6.44519	1 896.786
-0.622492	43 4.66390	5 7.48906	3 896.807
0.0 4.635	1743 8.858	546 896.8	39
0.9576807	4.7500963	9.232041	896.849
1.1109096	4.6160207	7.939172	7 896.867
1.0821792	4.596867	6.7708025	896.886
1.3215994	4.817134	7.575254	896.909
1.0342951	4.5202527	8.686164	896.926
0.1340753	3.964798	8.839393	896.946
0.0 3.495	5344 8.743	625 896.9	66
0.0478840	32 4.07014	27 9.4906	16 896.986
0.0191536	14 4.15633	4 8.84896	9 897.006
-0.076614	454 4.2999	864 8.954	314 897.026
0.2202665	5 5.200206	3 9.48103	9 897.046
0.4118026	8 4.893748	3 9.39484	8 897.066
-0.124498	49 4.45321	5 8.96389	1 897.086
-0.402225	88 4.52025	27 8.3222	45 897.106
-0.363918	66 4.91290	2 7.91044	24 897.126
-0.143652	1 5.00867 	8.647857	897.147
0.0 4.951	209 9.0213	52 897.16	6
-0.210689	75 4.99909	3 9.02135	2 897.186
-0.325611	44 4.90332	5 9.16500	4 897.206
-0.373495	46 4.86501	8 9.04050	5 897.226
-0.181959	33 4.75009	63 8.8202	39 897.246
0.1436521	4.759673	8.1402855	897.266
0.1149216	8 4.702212	3 7.62313	84 897.286
-0.153228	91 4.78840	35 8.2169	897.306
-0.411802	68 4.59686	7 9.09796	6 897.326
-0.478840	35 4.47236	87 9.5385	897.346
-0.344765	04 4.70221	23 8.9638	91 897.367
-0.009576	807 4.6160	207 7.910	4424 897.386
0.1819593	3 4.711789	8.054094	897.407
0.1915361	3 4.596867	8.465898	897.426
-0.689530	1 4.520252	7 5.99508	1 897.446
-0.737414	1 5.257667	9.471462	897.466
-0.584185	24 4.73094	27 10.046	07 897.486
-0.277727	4 4.596867	8.657433	5 897.506
0.0383072	27 4.86501	8 7.79552	1 897.526
-0.814028	56 4.67348	2 7.96790	3 897.546
-0.794874	97 4.93205	55 8.9926	21 897.566
-0.488417	15 4.97993	95 8.2456	3 897.586
-0.047884	032 4.8650	18 7.9104	424 897.606
-0.028730	42 4.69263	55 8.7819	32 897.626
-0.009576	807 4.3766	007 9.165	004 897.646
0.0766144	54 4.54898	3 9.00219	8 897.667
0.0670376	5 4.529829	5 8.59997	3 897.686
0.3160346	2 4.587290	3 8.45632	1 897.706
0.1244984	9 4.587290	3 8.66701	897.728
-0.067037	65 4.53940	63 8.9926	21 897.746
-0.248996	97 4.55856	8.973468	897.766
-0.306457	82 4.63517	43 8.8393	93 897.786
-0.028730	42 4.44363	83 8.8968	53 897.805
0.0574608	4 4.185065	8.676587	897.828
0.0861912	6 4.386177	5 8.85854	6 897.846
0.0095768	07 4.44363	83 8.9351	61 897.866
0.0 4.309	563 8.8968	53 897.88	6
0.0478840	32 3.94564	44 8.9830	45 897.906
0.1436521	3.9743748	9.126697	897.927
0.2298433	6 4.146757	8.935161	897.946
0.4213795	4.012682	8.887277	897.966
0.5841852	4 4.012682	9.078813	897.989
0.7661445	 4.10845 9	.126697 8	98.006
0.8714894	3.8977604	8.657433	5 898.026
0.545878	3.8786068	8.532935	898.046
0.4501099	3 3.878606	8 8.82981	6 898.066
0.6320692	3 3.811569	2 9.00219	8 898.086
0.6224924	3 3.782838	6 8.85854	6 898.106
0.4692635	2 3.974374	8 9.21288	8 898.126
0.2298433	6 3.342305	7 9.66299	8 898.146
0.0 4.003	105 8.1690	16 898.16	6
0.0383072	27 4.28083	3 8.58081	9 898.186
0.1340753	3.9743748	9.509769	898.206
0.0 3.878	6068 9.586	384 898.2	26
0.1244984	9 3.849876	4 8.96389	1 898.247
0.2394201	8 3.639186	6 8.73404	8 898.266
0.3351882	4 3.648763	4 8.57124	2 898.286
0.5075707	4 3.476380	8 8.66701	898.306
0.3734954	6 3.342305	7 9.07881	3 898.327
0.3543418	6 3.256114	2 9.56723	898.346
0.3639186	6 3.294421	4 9.83538	1 898.366
0.4213795	3.3135753	9.758766	898.386
0.3064578	2 3.275267	8 9.65342	1 898.405
0.2011129	4 3.189076	7 9.37569	4 898.426
0.2489969	7 3.380612	9 9.06923	6 898.446
0.1149216	8 3.725377	8 8.94473	7 898.466
0.3351882	4 3.581725	8 8.86812	3 898.486
0.641646	3.3806129	9.404425	898.506
0.6799533	3.3614593	9.682152	898.526
0.6320692	3 3.399766	4 9.32781	898.546
0.5746084	3.3806129	8.944737	898.566
0.2202665	5 3.380612	9 8.85854	6 898.586
0.0670376	5 3.303998	2 9.05965	9 898.606
0.4884171	5 3.227383	9 9.15542	7 898.626
0.7374141	3.2944214	9.490616	898.646
0.6799533	3.514688	9.404425	898.666
0.4309563	3.7924154	8.983045	898.686
0.3160346	2 3.620033	8.63828	898.706
0.1340753	3.1986535	9.289502	898.726
0.4405331	2.7485435	10.11310	8 898.746
0.6129156	4 3.256114	2 10.0460	7 898.765
0.7661445	3.9935284	9.605537	898.786
0.3064578	2 4.357447	8.868123	898.806
1.3311762	3.8786068	8.532935	898.826
0.6033388	4 3.744531	4 8.43716	7 898.846
0.2202665	5 3.696647	4 8.72447	1 898.866
0.6895301	3.3423057	9.452309	898.886
0.9193734	5 3.256114	2 10.2280	29 898.906
0.8523358	3.6296098	10.18972	2 898.926
0.3160346	2 3.792415	4 9.13627	3 898.947
0.0574608	4 3.830722	8 8.57124	2 898.966
0.5171475	4 4.146757	9.136273	898.986
0.8140285	6 3.86903 	9.768343	899.005
1.0630256	3.8881836	9.576807	899.026
1.043872	4.0892963	8.772355	899.046
0.6895301	4.367024	8.485051	899.066
0.1436521	4.309563	8.293514	899.086
-0.220266	55 4.17548	8 8.70531	75 899.106
-0.287304	2 4.031835	6 9.05965	9 899.125
-0.124498	49 3.86903	9.165004	899.146
0.0 4.003	105 9.1171	2 899.166
0.0670376	5 4.118026	7 9.17458	1 899.186
0.0 4.213	795 9.0692	36 899.20	6
-0.220266	55 4.28083	3 8.67658	7 899.226
-0.134075	3 4.050989	8.590396	899.245
0.0 3.821	146 8.7436	25 899.26	6
0.0478840	32 3.65834	02 9.0213	52 899.286
-0.009576	807 3.6487	634 9.088	389 899.307
-0.478840	35 3.63918	66 9.0979	66 899.326
-0.718260	5 3.687070	6 9.15542	7 899.346
-0.459686	73 3.76368	5 9.09796	6 899.366
0.0957680	64 3.79241	54 8.8298	16 899.386
0.5554548	3.9073372	8.513782	899.406
0.5841852	4 4.165910	7 8.40843	7 899.426
0.3543418	6 4.252102	4 8.45632	1 899.446
0.2777274	4.3287168	8.628703	899.466
0.7757214	4.146757	8.8777 89	9.485
1.1875241	4.175488	9.471462	899.505
1.0055647	 3.86903 9	.720459 8	99.525
0.641646	3.7828386	10.026916	5 899.546
0.1915361	3 4.012682	9.816227	899.566
0.0861912	6 3.888183	6 9.77792	899.585
-0.153228	91 3.64876	34 9.5576	53 899.605
-0.392649	08 3.57214	9 9.40442	5 899.626
-0.526724	4 3.294421	4 8.98304	5 899.646
-0.584185	24 3.41892	8.868123	899.666
-0.794874	97 3.41892	8.90643	899.686
-1.034295	1 2.997540	5 9.00219	8 899.706
-1.264138	5 3.007117	3 8.73404	8 899.726
-1.235408	1 3.246537	4 8.31266	8 899.746
-1.043872	3.2752678	8.303091	899.767
-0.545878	3.2944214	8.37013	899.786
-0.536301	2 2.96881 	11.386824	899.806
-1.522712	2 3.610456	2 9.47146	2 899.826
-0.881066	2 2.911349	3 11.1952	87 899.845
-1.369483	4 3.438073	6 8.64785	7 899.866
-1.340753	3.6104562	7.661445	6 899.886
-0.814028	56 4.32871	68 7.8146	744 899.906
-1.053448	8 4.424484	7 7.82425	1 899.927
-1.589749	9 3.955221	2 8.28393	7 899.947
-1.197100	9 4.232949	8.810662	899.966
-1.771709	2 5.056554	10.41956	6 899.986
-2.001552	6 4.625597	5 9.95030	2 900.006
-1.800439	7 4.481945	5 9.03092	9 900.027
-1.656787	6 4.654328	9.040505	900.046
-1.446097	9 4.874594	7 8.51378	2 900.065
-1.656787	6 5.238513	5 8.76277	8 900.085
-1.790862	9 4.616020	7 9.12669	7 900.106
-1.398213	7 4.539406	3 9.26077	2 900.126
-1.292869	4.8937483	9.346964	900.146
-1.484405	5.410896	9.442732	900.166
-1.312022	6 5.133168	9.308656	900.186
-0.794874	97 5.13316	8 8.99262	1 900.206
-0.871489	4 5.621585	4 8.96389	1 900.226
-1.398213	7 6.378153	3 8.63828	900.246
-0.919373	45 6.01423	45 8.3126	68 900.266
0.0383072	27 5.28639	75 11.070	788 900.286
0.6607997	4.6926355	8.494628	900.306
0.7374141	5.1140146	5.851429	900.326
1.0055647	5.554548	5.602432	900.346
1.7621324	4.7309427	6.291962	900.366
1.1875241	4.8745947	6.129156	900.388
1.1492168	4.9320555	6.215348	900.411
0.9672575	3.9743748	6.512228	5 900.426
0.6512229	3.6296098	7.450755	6 900.446
0.545878	3.8307228	6.742072	900.466
0.9481038	5 2.96881 	6.253655	900.486
0.6703765	2.5570073	6.780379	3 900.506
-0.727837	3 3.371036	8.676587	900.526
-1.752555	6 3.495534	4 9.45230	9 900.546
-0.967257	5 3.016694	9.078813	900.566
-0.296881	02 2.39420	18 7.9870	567 900.586
-0.402225	88 2.25054	96 7.6997	53 900.606
-1.436521	2.384625	8.121132	900.625
-1.733402	2.8443117	9.193734	900.646
-1.570596	3 3.122039	9.11712	900.666
-1.599326	7 3.878606	8 9.93114	9 900.686
-2.183512	5.0661306	11.28147	9 900.707
-1.857900	5 3.294421	4 9.96945	6 900.726
-1.589749	9 4.328716	8 7.23048	93 900.746
-2.145204	8 3.658340	2 6.90487	77 900.766
-3.131615	9 2.806004	3 7.56567	7 900.786
-4.357447	6.1195793	12.22958	2 900.806
-3.342305	7 6.090849	8.379706	900.826
-3.169923	4.6351743	8.810662	900.846
-2.815581	3.9743748	8.858546	900.866
-2.853888	5 3.514688	8.858546	900.886
-3.016694	2.5474305	9.950302	900.906
-2.796427	5 2.940079	7 10.5440	645 900.926
-2.27928	3.3039982	10.228029	900.946
-1.675941	2 2.116474	4 8.07324	8 900.966
-2.384625	1.6089035	8.523358	900.986
-2.422932	1 2.288856	7 8.69574	1 901.007
-3.227383	9 2.748543	5 8.37013	901.026
-3.801992	4 2.748543	5 7.65186	9 901.046
-4.347870	3 4.098873	6.981492	901.066
-3.993528	4 4.932055	5 8.44674	4 901.086
-3.811569	2 2.997540	5 7.58483	08 901.106
-1.599326	7 0.842759	9.232041	901.126
-2.853888	5 2.327164	8.513782	901.146
-3.495534	4 2.260126	4 8.93516	1 901.166
-2.557007	3 2.039859	8 8.78193	2 901.186
-2.183512	2.2697031	9.643845	901.206
-1.752555	6 2.269703	1 9.57680	7 901.226
-1.934515	2.4133554	8.916007	901.246
-1.608903	5 2.537853	7 9.71088	2 901.266
-1.580173	1 1.723825	2 9.98860	9 901.286
-2.193088	8 1.254561	7 9.90241	8 901.307
-2.346317	8 1.570596	3 10.3908	36 901.326
-2.250549	6 1.580173	1 9.37569	4 901.348
-2.873042	2.1930888	10.02691	65 901.366
-2.691082	7 2.748543	5 8.92558	4 901.386
-2.413355	4 2.748543	5 8.72447	1 901.406
-1.723825	2 2.260126	4 9.48103	9 901.426
-1.340753	1.8962077	11.12824	9 901.446
-1.101332	8 1.752555	6 12.1050	83 901.466
-0.325611	44 1.64721	07 11.166	556 901.487
0.4118026	8 1.244984	9 10.3621	05 901.506
